        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    1300	    843915	    414424	  0.0115974920	     11834	     27104	  0.0002427010	     17062	     17062	  0.0002835310	     13511	      3189	  0.0001901410	
    1300	    843755	    420481	  0.0118354190	     11812	     27104	  0.0002196930	     17025	     17025	  0.0002914390	     13852	      3140	  0.0002911110	
    1300	    842072	    423377	  0.0120623830	     11822	     27104	  0.0002578610	     17009	     17009	  0.0002492860	     12777	      3253	  0.0002279280	
    1300	    844025	    423340	  0.0172880630	     11894	     27104	  0.0002375120	     17250	     17250	  0.0002775090	     14427	      3133	  0.0002189540	
    1300	    842334	    417092	  0.0110875190	     11834	     27104	  0.0002051950	     17473	     17473	  0.0002232900	     12815	      3172	  0.0002219530	
    1300	    841722	    426930	  0.0117400940	     11860	     27104	  0.0002320890	     16651	     16651	  0.0002385140	     14414	      3176	  0.0001990770	
    1300	    843447	    410489	  0.0108436900	     11864	     27104	  0.0002202380	     17689	     17689	  0.0002305050	     12859	      3223	  0.0002243120	
    1300	    843789	    424641	  0.0115511480	     11863	     27104	  0.0002881220	     17018	     17018	  0.0002840610	     13324	      3172	  0.0002315530	
    1300	    844214	    429886	  0.0118556560	     11836	     27104	  0.0002337310	     17755	     17755	  0.0002575160	     13159	      3142	  0.0002173250	
    1300	    843447	    423824	  0.0115591920	     11860	     27104	  0.0002456050	     17251	     17251	  0.0002681620	     14143	      3152	  0.0002490850	
    1300	    844140	    420637	  0.0111186860	     11809	     27104	  0.0002448870	     18745	     18745	  0.0002557540	     15493	      3056	  0.0002243700	
    1300	    841110	    419034	  0.0119189620	     11847	     27104	  0.0002812130	     16543	     16543	  0.0002553610	     13452	      3158	  0.0002234790	
    1300	    844230	    428787	  0.0112870340	     11829	     27104	  0.0001796550	     17610	     17610	  0.0002576110	     13286	      3133	  0.0001894950	
    1300	    843854	    424029	  0.0113159720	     11844	     27104	  0.0002415240	     17201	     17201	  0.0002654500	     13413	      3128	  0.0002030030	
    1300	    843755	    417453	  0.0117732220	     11864	     27104	  0.0001942850	     16671	     16671	  0.0002635850	     16140	      3159	  0.0002651130	
    1300	    844074	    427624	  0.0114311990	     11836	     27104	  0.0002057140	     17749	     17749	  0.0002822130	     13831	      3164	  0.0002018130	
    1300	    843854	    408528	  0.0107060400	     11800	     27104	  0.0002436100	     18117	     18117	  0.0002620600	     14584	      3146	  0.0002193330	
    1300	    843570	    427364	  0.0115885220	     11856	     27104	  0.0002134030	     17139	     17139	  0.0002459810	     13557	      3151	  0.0002577680	
    1300	    843822	    417287	  0.0112444900	     11828	     27104	  0.0001924890	     17068	     17068	  0.0002488660	     14017	      3153	  0.0002000670	
    1300	    843915	    425438	  0.0114519710	     11855	     27104	  0.0002655110	     18152	     18152	  0.0002748300	     13070	      3168	  0.0002056230	
    1300	    843404	    421561	  0.0117443560	     11814	     27104	  0.0002457030	     17964	     17964	  0.0002411000	     14134	      3110	  0.0002405580	
    1300	    843822	    432462	  0.0121752560	     11844	     27104	  0.0002151510	     16534	     16534	  0.0002565730	     14131	      3110	  0.0002247550	
    1300	    843174	    423264	  0.0115844300	     11846	     27104	  0.0002271980	     18643	     18643	  0.0003064740	     14744	      3088	  0.0002261480	
    1300	    844179	    430834	  0.0111778180	     11855	     27104	  0.0002112030	     17878	     17878	  0.0002688960	     14708	      3157	  0.0002293520	
    1300	    842270	    429102	  0.0114128500	     11866	     27104	  0.0002523520	     18004	     18004	  0.0002492390	     14667	      3064	  0.0001985820	
    1300	    843915	    423227	  0.0110700330	     11806	     27104	  0.0002861200	     17321	     17321	  0.0002736610	     13468	      3140	  0.0001681090	
    1300	    843360	    438556	  0.0116555440	     11820	     27104	  0.0002107860	     16859	     16859	  0.0002533520	     13675	      3105	  0.0001999960	
    1300	    843755	    412069	  0.0119187330	     11829	     27104	  0.0002653180	     16978	     16978	  0.0003113690	     14622	      3092	  0.0002067870	
    1300	    843684	    405408	  0.0115551930	     11869	     27104	  0.0002176630	     18194	     18194	  0.0002158150	     12778	      3170	  0.0001967530	
    1300	    843269	    416369	  0.0112767060	     11867	     27104	  0.0002266720	     17699	     17699	  0.0001948870	     14456	      3105	  0.0001816320	
    1300	    839300	    426421	  0.0116662880	     11837	     27104	  0.0002232690	     18485	     18485	  0.0003490480	     14003	      3167	  0.0002633830	
    1300	    843315	    421662	  0.0124659510	     11857	     27104	  0.0002393370	     16917	     16917	  0.0002192150	     16216	      3105	  0.0002088780	
    1300	    843530	    435274	  0.0119635260	     11861	     27104	  0.0002568740	     17244	     17244	  0.0002863300	     13505	      3124	  0.0002107460	
    1300	    843609	    424341	  0.0117370080	     11805	     27104	  0.0002407450	     18061	     18061	  0.0002704620	     13475	      3138	  0.0002316710	
    1300	    841865	    416364	  0.0112067640	     11815	     27104	  0.0002240730	     16893	     16893	  0.0002375130	     14077	      3230	  0.0002255400	
    1300	    844119	    419696	  0.0113168500	     11858	     27104	  0.0002012760	     17617	     17617	  0.0002127180	     12992	      3167	  0.0002078170	
    1300	    840434	    421325	  0.0107122710	     11817	     27104	  0.0002346330	     18223	     18223	  0.0002611820	     13154	      3162	  0.0002190210	
    1300	    843489	    420542	  0.0113485180	     11784	     27104	  0.0002348950	     17422	     17422	  0.0002904700	     13682	      3130	  0.0001992880	
    1300	    844074	    416521	  0.0118301770	     11820	     27104	  0.0002202350	     16490	     16490	  0.0003124790	     13502	      3138	  0.0002295670	
    1300	    843944	    413860	  0.0112703420	     11850	     27104	  0.0002113960	     17926	     17926	  0.0002695020	     13426	      3135	  0.0002295100	
    1300	    844197	    432452	  0.0112743150	     11838	     27104	  0.0002492670	     16732	     16732	  0.0002552010	     13531	      3176	  0.0002382050	
    1300	    843999	    422680	  0.0119484400	     11836	     27104	  0.0002217410	     16353	     16353	  0.0002551730	     13380	      3140	  0.0002140100	
    1300	    844349	    424963	  0.0115015410	     11825	     27104	  0.0002114700	     17581	     17581	  0.0002437440	     13713	      3123	  0.0002136370	
    1300	    843269	    412067	  0.0117880310	     11862	     27104	  0.0002312700	     17189	     17189	  0.0002433120	     14849	      3134	  0.0002341020	
    1300	    843489	    425083	  0.0115800920	     11841	     27104	  0.0002277430	     17900	     17900	  0.0002494020	     14416	      3139	  0.0002056570	
    1300	    844050	    412934	  0.0117857630	     11824	     27104	  0.0002527630	     16264	     16264	  0.0002421120	     13542	      3133	  0.0002124400	
    1300	    843854	    421805	  0.0120058660	     11840	     27104	  0.0002801870	     17411	     17411	  0.0002278320	     12845	      3189	  0.0001895180	
    1300	    843999	    414943	  0.0113384060	     11805	     27104	  0.0002482520	     17361	     17361	  0.0002621530	     14874	      3114	  0.0002000140	
    1300	    844074	    421346	  0.0112090480	     11816	     27104	  0.0002664990	     17936	     17936	  0.0002666420	     12838	      3168	  0.0002225950	
    1300	    841500	    415974	  0.0115072960	     11851	     27104	  0.0002100110	     16863	     16863	  0.0002416090	     12836	      3194	  0.0002137810	
    1300	    843822	    420203	  0.0116787570	     11816	     27104	  0.0002319710	     17615	     17615	  0.0002383520	     15127	      3106	  0.0002395770	
    1300	    844245	    420692	  0.0114298010	     11808	     27104	  0.0002231230	     17675	     17675	  0.0002213000	     13821	      3157	  0.0002020680	
    1300	    843125	    405894	  0.0107738630	     11850	     27104	  0.0002268950	     17326	     17326	  0.0002651200	     13042	      3166	  0.0002654170	
    1300	    843684	    416217	  0.0108613320	     11815	     27104	  0.0002227640	     17960	     17960	  0.0002364770	     12679	      3213	  0.0002121960	
    1300	    843972	    434948	  0.0116703760	     11814	     27104	  0.0002474230	     16559	     16559	  0.0002267370	     14461	      3104	  0.0001865180	
    1300	    843885	    432240	  0.0113940080	     11821	     27104	  0.0002061310	     17120	     17120	  0.0002276330	     12811	      3195	  0.0001848670	
    1300	    842270	    434059	  0.0111300280	     11827	     27104	  0.0002343250	     16554	     16554	  0.0002417560	     13182	      3212	  0.0002296820	
    1300	    843269	    426348	  0.0115298810	     11833	     27104	  0.0002434930	     17323	     17323	  0.0002682800	     13831	      3135	  0.0002001080	
    1300	    843999	    427419	  0.0122299450	     11823	     27104	  0.0002400260	     18064	     18064	  0.0002444170	     13465	      3183	  0.0002040330	
    1300	    843570	    430160	  0.0132635760	     11834	     27104	  0.0003409060	     17527	     17527	  0.0004779640	     13397	      3189	  0.0002735940	
    1300	    844119	    424382	  0.0125873600	     11827	     27104	  0.0002359800	     17980	     17980	  0.0002395830	     15416	      3064	  0.0002196280	
    1300	    843024	    429412	  0.0115187570	     11813	     27104	  0.0002249000	     16816	     16816	  0.0002633170	     12854	      3141	  0.0001907150	
    1300	    842459	    408146	  0.0111401560	     11821	     27104	  0.0002473970	     16792	     16792	  0.0002420150	     13522	      3155	  0.0002293510	
    1300	    842810	    427852	  0.0113244940	     11824	     27104	  0.0002091120	     16937	     16937	  0.0002478380	     13319	      3172	  0.0002038110	
    1300	    843024	    418726	  0.0114636740	     11832	     27104	  0.0002405040	     17129	     17129	  0.0002541950	     13100	      3158	  0.0002038700	
    1300	    843222	    425229	  0.0116553060	     11874	     27104	  0.0002368120	     17112	     17112	  0.0002645220	     15388	      3145	  0.0002037280	
    1400	    979000	    473134	  0.0133474460	     12928	     29504	  0.0002650200	     17075	     17075	  0.0002448220	     14804	      3404	  0.0003607180	
    1400	    976954	    484142	  0.0132414920	     12889	     29504	  0.0002150510	     17167	     17167	  0.0002613130	     13770	      3487	  0.0002096450	
    1400	    978597	    495474	  0.0134255490	     12915	     29504	  0.0002933840	     18450	     18450	  0.0002889170	     16404	      3405	  0.0002156720	
    1400	    979110	    487733	  0.0129385430	     12899	     29504	  0.0002345290	     18528	     18528	  0.0003037930	     16021	      3455	  0.0002486020	
    1400	    977869	    478631	  0.0132648070	     12899	     29504	  0.0003315500	     17337	     17337	  0.0002620300	     17439	      3435	  0.0002519700	
    1400	    973629	    480729	  0.0134019360	     12895	     29504	  0.0002267230	     17715	     17715	  0.0002845580	     15433	      3404	  0.0002195000	
    1400	    978520	    489695	  0.0134906310	     12919	     29504	  0.0002287110	     17291	     17291	  0.0002760960	     17018	      3371	  0.0002457420	
    1400	    979209	    488886	  0.0131795270	     12892	     29504	  0.0002484160	     17678	     17678	  0.0002309310	     14009	      3442	  0.0002506410	
    1400	    978894	    478210	  0.0128996990	     12921	     29504	  0.0002685880	     17055	     17055	  0.0002801250	     14836	      3408	  0.0001999080	
    1400	    979090	    478562	  0.0129993320	     12913	     29504	  0.0002427350	     17148	     17148	  0.0003057800	     14801	      3453	  0.0002279470	
    1400	    978520	    507482	  0.0136858420	     12862	     29504	  0.0002178760	     17866	     17866	  0.0003097410	     16880	      3369	  0.0002400850	
    1400	    979290	    478734	  0.0130811850	     12883	     29504	  0.0002576840	     17923	     17923	  0.0003173900	     14571	      3412	  0.0002151930	
    1400	    979147	    467136	  0.0129568010	     12889	     29504	  0.0002871780	     16909	     16909	  0.0002807870	     15240	      3453	  0.0002233140	
    1400	    978772	    487259	  0.0129634870	     12934	     29504	  0.0002352740	     16668	     16668	  0.0002589300	     17686	      3414	  0.0002606770	
    1400	    978265	    481510	  0.0132829980	     12847	     29504	  0.0002635130	     18169	     18169	  0.0002623530	     14938	      3434	  0.0002575850	
    1400	    979110	    492385	  0.0134188390	     12950	     29504	  0.0002597680	     18015	     18015	  0.0002862050	     14094	      3453	  0.0002577930	
    1400	    978634	    484383	  0.0128154510	     12904	     29504	  0.0003355460	     16533	     16533	  0.0002834140	     14770	      3494	  0.0002204310	
    1400	    978219	    496080	  0.0131480890	     12912	     29504	  0.0002544350	     17372	     17372	  0.0002951170	     15284	      3375	  0.0002219410	
